ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
43,0.28901970386505127,0.18709293007850647,0.24039342999458313,0.1608189344406128,3.9638290405273438,0.046838708221912384,0.0790388435125351,0.010837997309863567,0.10304494202136993,0.05249731242656708,0.08952848613262177,0.01968974992632866,0.012847152538597584,0.043446607887744904,0.05097220093011856,0.49851125478744507,0.2927541136741638,0.03973871096968651,0.11355525255203247,0.14103811979293823,0.0906819999217987,0.06375784426927567,0.15959656238555908,0.09534944593906403,0.06357747316360474,0.03288378193974495,0.11955972760915756,0.01597684808075428,0.27035197615623474,0.035929009318351746,0.13377745449543,0.09161482751369476,0.037212073802948,0.007764845155179501,0.04691200703382492
44,0.6553812026977539,0.08092375099658966,0.4203386604785919,0.4013737440109253,0.083123579621315,0.17013198137283325,0.022670049220323563,0.013541478663682938,0.18846702575683594,0.07104843854904175,0.08393009006977081,0.02019115537405014,0.011002065613865852,0.03796907141804695,0.09757563471794128,0.7295207977294922,0.1594507247209549,0.05891493707895279,0.04280902445316315,0.08409829437732697,0.024501129984855652,0.03299235552549362,0.0796477198600769,0.08941414207220078,0.07874243706464767,0.026344092562794685,0.1609872281551361,0.020874442532658577,0.011716298758983612,0.04143577814102173,0.06229740381240845,0.04932554066181183,0.02284849062561989,0.01770341955125332,0.031507108360528946
45,0.5804858207702637,0.050593163818120956,0.35773178935050964,0.2918693721294403,0.41915202140808105,0.06244070082902908,0.01110377348959446,0.006004136987030506,0.05951613187789917,-0.0011310428380966187,0.044906433671712875,-0.0021924087777733803,0.005307284649461508,0.014292176812887192,-0.0028196126222610474,0.09920142590999603,0.11805231869220734,0.03447124734520912,0.03170497715473175,0.047712542116642,0.019115205854177475,0.01982434280216694,0.04773572087287903,0.0681879073381424,0.10163182765245438,0.01831965148448944,0.052726633846759796,0.0074078841134905815,-0.0031971894204616547,0.040285058319568634,0.03519955649971962,0.02363073080778122,0.008358713239431381,0.012532506138086319,0.010111309587955475
46,0.46953070163726807,0.07973740994930267,0.30478575825691223,0.23007696866989136,0.2810841202735901,0.05140247941017151,0.016415774822235107,0.007881909608840942,0.07898664474487305,0.0016170889139175415,0.08963209390640259,0.0022145770490169525,0.009659845381975174,0.041751421988010406,0.016215719282627106,0.23594802618026733,0.22700950503349304,0.03082571178674698,0.05166536197066307,0.05262068659067154,0.02460138313472271,0.02238144539296627,0.0677778571844101,0.09399709850549698,0.16027161478996277,0.02887542173266411,0.038763828575611115,0.012799142859876156,0.020831432193517685,0.0835614949464798,0.051476459950208664,0.03699859604239464,0.020927898585796356,0.014174889773130417,0.016567327082157135
47,0.46683865785598755,0.08069992065429688,0.3161727488040924,0.24616475403308868,0.2554747760295868,0.04216427356004715,0.015362754464149475,0.009520294144749641,0.03634399175643921,0.0010887347161769867,0.1060790941119194,-0.00028618983924388885,0.0074617741629481316,0.04740633815526962,0.0013745427131652832,0.09658829867839813,0.2199515700340271,0.033719152212142944,0.042586907744407654,0.04128427058458328,0.023388080298900604,0.016499146819114685,0.06863869726657867,0.10482335090637207,0.21823880076408386,0.033764101564884186,0.014378651976585388,0.011660360731184483,0.007957257330417633,0.10786362737417221,0.05249284207820892,0.036490365862846375,0.017425935715436935,0.015244952403008938,0.016647102311253548
48,0.21598903834819794,0.06468029320240021,0.1368488222360611,0.06846726685762405,0.2986716628074646,0.17897897958755493,0.010704323649406433,0.005543127655982971,0.608862042427063,0.04912300780415535,0.05254717171192169,0.019024062901735306,0.010203709825873375,0.030401235446333885,0.12019428610801697,1.091627597808838,0.16197608411312103,0.013504944741725922,0.033454492688179016,0.039205923676490784,0.02327524498105049,0.014496025629341602,0.058157578110694885,0.06545490771532059,0.10590878129005432,0.010358033701777458,0.44827818870544434,0.02190917357802391,0.022822141647338867,0.03307047113776207,0.038609955459833145,0.031341515481472015,0.02107337862253189,0.013375164940953255,0.016520239412784576
49,0.22486048936843872,0.05289351940155029,0.13466547429561615,0.09941674768924713,0.33916568756103516,0.09994892030954361,0.008326834067702293,0.0018261261284351349,0.3014276623725891,-0.010473519563674927,0.03527580946683884,-0.0052601033821702,0.006968264933675528,0.009930353611707687,0.01727835088968277,0.25478628277778625,0.15623028576374054,0.010027334094047546,0.03320997953414917,0.047465208917856216,0.02444843389093876,0.014389009214937687,0.04973023757338524,0.05533989518880844,0.07724186033010483,-0.005624372512102127,0.1669691801071167,0.007589519023895264,0.0461149588227272,0.009478569030761719,0.03249160200357437,0.02089238166809082,0.018888894468545914,0.005682514980435371,0.006081925705075264
50,0.26074928045272827,0.053701967000961304,0.21737083792686462,0.10577258467674255,0.40399599075317383,0.16456088423728943,0.014166646637022495,0.000657152384519577,0.5617462992668152,0.004644475877285004,0.018392540514469147,0.0032447604462504387,0.004832083359360695,0.014036603271961212,0.03972283750772476,0.4100523591041565,0.1110842376947403,0.024449829012155533,0.03324462100863457,0.041526369750499725,0.032829128205776215,0.016672860831022263,0.05160011723637581,0.059963762760162354,0.08118706941604614,0.00020834803581237793,0.38471829891204834,0.013815297745168209,0.04028437286615372,0.009125091135501862,0.03890731930732727,0.026886172592639923,0.02016320265829563,0.008590546436607838,0.012435544282197952
51,0.6298597455024719,0.08963281661272049,0.45909541845321655,0.35754281282424927,0.38975340127944946,0.026719823479652405,0.026827791705727577,0.008821876719594002,0.021971970796585083,0.015868354588747025,0.08752273768186569,0.002288815565407276,0.008672161027789116,0.028568431735038757,-0.031064212322235107,-0.17384031414985657,0.26169902086257935,0.057274024933576584,0.0611376129090786,0.06640197336673737,0.04615916311740875,0.03679439052939415,0.08176164329051971,0.10131785273551941,0.03697279840707779,0.005441948771476746,0.008420571684837341,0.012105702422559261,0.035674333572387695,0.036534786224365234,0.06693855673074722,0.04622650519013405,0.01803581602871418,0.018798675388097763,0.022844046354293823
52,0.5707134008407593,0.08255119621753693,0.3741559684276581,0.3121737837791443,0.36673393845558167,0.06039469689130783,0.02136160060763359,0.0057301390916109085,0.05898379534482956,0.008576206862926483,0.08111847192049026,-0.00023372750729322433,0.009073796682059765,0.0270979106426239,0.009333901107311249,0.11481496691703796,0.23856234550476074,0.03702765703201294,0.06575548648834229,0.08125630766153336,0.0338946133852005,0.035804376006126404,0.0744200199842453,0.08381088078022003,0.04801119863986969,0.0199833195656538,0.031019553542137146,0.012803057208657265,0.05066722631454468,0.028668347746133804,0.05827775225043297,0.0431046187877655,0.022727373987436295,0.01279776357114315,0.018501389771699905
53,0.3235089182853699,0.07428138703107834,0.20683953166007996,0.17537705600261688,0.3483451008796692,0.03821168839931488,0.013983961194753647,0.010289423167705536,0.003694698214530945,-0.007568899542093277,0.08681115508079529,-0.003522059880197048,0.009162833914160728,0.04047633707523346,-0.015003286302089691,-0.01886938512325287,0.20524248480796814,0.02138131484389305,0.04490717127919197,0.050914667546749115,0.018887821584939957,0.019481178373098373,0.06268535554409027,0.08105938136577606,0.18393318355083466,0.029899924993515015,-0.015676110982894897,0.005685977637767792,0.014111235737800598,0.09003506600856781,0.04552960768342018,0.030324814841151237,0.01572730764746666,0.010982738807797432,0.011233709752559662
54,0.654060959815979,0.10758571326732635,0.40380942821502686,0.36066165566444397,0.5124136805534363,0.07201957702636719,0.031768858432769775,0.010562300682067871,0.0783623531460762,0.02026480995118618,0.0950753316283226,0.003200915642082691,0.009078746661543846,0.04006248712539673,-0.005506083369255066,0.020292609930038452,0.31782323122024536,0.046687521040439606,0.07713276892900467,0.08724670857191086,0.04279036819934845,0.04896960407495499,0.0941673219203949,0.10500449687242508,0.06513595581054688,0.019091399386525154,0.054480910301208496,0.012261852622032166,0.06406769156455994,0.041235242038965225,0.0764092355966568,0.05553693324327469,0.028695957735180855,0.013698708266019821,0.02826840616762638
55,0.6072174906730652,0.07223734259605408,0.3837125897407532,0.31919318437576294,0.29070112109184265,0.028377532958984375,0.01998358778655529,0.002995375543832779,0.031573519110679626,0.0008640773594379425,0.05387398600578308,-0.0023792916908860207,0.0083328727632761,0.02353738620877266,-0.02973899245262146,-0.07579654455184937,0.22583536803722382,0.04175290837883949,0.045744653791189194,0.06648190319538116,0.030173733830451965,0.028051529079675674,0.06759747862815857,0.08339284360408783,0.0635891705751419,0.009190913289785385,0.011168554425239563,0.013379057869315147,0.006697416305541992,0.031901128590106964,0.05140497535467148,0.0364391952753067,0.01427842490375042,0.016722314059734344,0.016995267942547798
56,0.5457912683486938,0.048596903681755066,0.3257279098033905,0.255032479763031,0.47772282361984253,0.09576214104890823,0.009450072422623634,0.004047258757054806,0.1476917564868927,0.010595887899398804,0.03857358545064926,-0.0009332485496997833,0.005903798155486584,0.00991930440068245,0.0032368525862693787,0.2876296043395996,0.1114913821220398,0.027979407459497452,0.03350351005792618,0.04959350824356079,0.021785130724310875,0.021722912788391113,0.04652955383062363,0.056396808475255966,0.06012953817844391,0.01231321506202221,0.10950799286365509,0.005473962984979153,0.0019434541463851929,0.022370122373104095,0.033157169818878174,0.023057982325553894,0.009328281506896019,0.01133308932185173,0.008747687563300133
57,0.39620837569236755,0.045176953077316284,0.22823289036750793,0.19191066920757294,0.39329302310943604,0.052516769617795944,0.0061055440455675125,0.0008701086044311523,0.1121763214468956,-0.005483996123075485,0.0359768345952034,-0.0011731311678886414,0.0068081822246313095,0.014586467295885086,-0.0019414424896240234,0.1734149307012558,0.10321307927370071,0.015097547322511673,0.027826594188809395,0.04554929956793785,0.014388497918844223,0.013951227068901062,0.0422617569565773,0.048010118305683136,0.10877037048339844,0.013228243216872215,0.07539636641740799,0.005254797637462616,-0.005328357219696045,0.037316080182790756,0.027435511350631714,0.01868150383234024,0.0037099774926900864,0.011875691823661327,0.004480930045247078
58,0.7036300301551819,0.09329862892627716,0.47833511233329773,0.40262067317962646,0.49809759855270386,0.05284026637673378,0.03104417398571968,0.004528355784714222,0.050399646162986755,0.009328775107860565,0.06589214503765106,0.0015128189697861671,0.009273870848119259,0.026736779138445854,-0.003914684057235718,0.04003448784351349,0.3022024631500244,0.05672173202037811,0.07398191094398499,0.0807422548532486,0.049121640622615814,0.04625016078352928,0.08443069458007812,0.10186480730772018,-0.0008228123188018799,0.003542434424161911,0.01841987669467926,0.011553740128874779,0.07143998146057129,0.015681125223636627,0.07157964259386063,0.05163315683603287,0.024923568591475487,0.01592418923974037,0.02617747336626053
59,0.827855110168457,0.1085166186094284,0.5567880868911743,0.41428232192993164,0.573210597038269,0.03148172050714493,0.036874983459711075,0.004652375355362892,0.030685022473335266,0.01749870739877224,0.10115189850330353,0.0012571057304739952,0.009645028039813042,0.034761518239974976,-0.04222189635038376,-0.2100740373134613,0.3210960030555725,0.07323666661977768,0.07679760456085205,0.0744863823056221,0.05568450316786766,0.04745917767286301,0.0988260880112648,0.1256486177444458,0.037437573075294495,0.013159424066543579,0.024050578474998474,0.0161842443048954,0.07075241953134537,0.0407978855073452,0.08517873287200928,0.05949755012989044,0.027895895764231682,0.019760068506002426,0.03126966580748558
60,0.21421577036380768,0.0322718620300293,0.1497831642627716,0.026917889714241028,0.15682771801948547,0.2936485707759857,0.005599670112133026,0.003909834660589695,1.1589696407318115,0.06376002728939056,-0.011603139340877533,0.0358157753944397,0.005492410156875849,0.014527399092912674,0.17962975800037384,1.560773491859436,0.019590824842453003,0.018202096223831177,0.014932617545127869,0.01472456008195877,0.021733149886131287,0.008606663905084133,0.031940758228302,0.03897915780544281,0.08695828914642334,0.004144549369812012,0.8714708089828491,0.03534869849681854,0.0167679563164711,0.003242887556552887,0.023042619228363037,0.019823215901851654,0.024850811809301376,0.011525524780154228,0.01547757163643837
61,0.7214657664299011,0.09174983203411102,0.5126255750656128,0.38453322649002075,0.37668925523757935,0.03716228902339935,0.02831125073134899,0.007227098569273949,0.05043561011552811,0.00505901500582695,0.07769761979579926,0.001546967774629593,0.009237976744771004,0.03356127068400383,-0.018384262919425964,-0.06356461346149445,0.27025270462036133,0.061564937233924866,0.06122541427612305,0.06761997938156128,0.04390695318579674,0.036937255412340164,0.08284009993076324,0.11043556034564972,0.054143503308296204,0.011910563334822655,0.016253873705863953,0.013778524473309517,0.03180040419101715,0.03967244178056717,0.06964876502752304,0.04941803216934204,0.019898226484656334,0.018666597083210945,0.025404304265975952
62,0.7842277884483337,0.08466755598783493,0.5112624168395996,0.40824976563453674,0.5202228426933289,0.04445512592792511,0.026293443515896797,0.003829594701528549,0.04655115306377411,0.0009837187826633453,0.06499387323856354,-0.002080273814499378,0.006666882894933224,0.025637425482273102,-0.0303548201918602,-0.00112876296043396,0.2600351572036743,0.05533447861671448,0.059470437467098236,0.07743166387081146,0.04138832911849022,0.039106786251068115,0.07735849916934967,0.10436265170574188,0.04384449124336243,0.014724388718605042,0.024171963334083557,0.011445021256804466,0.035705383867025375,0.028515569865703583,0.06287138909101486,0.04520552605390549,0.01725439913570881,0.01777169667184353,0.02242543175816536
