ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
43,0.38485583662986755,0.18430376052856445,0.27116408944129944,0.21883553266525269,0.5932642221450806,0.0749349445104599,0.04216109961271286,0.024279464036226273,0.10446054488420486,0.061713479459285736,0.14840438961982727,0.012102169916033745,0.02638065814971924,0.09145187586545944,0.03583410009741783,0.296619176864624,0.5860130786895752,0.06330446898937225,0.10319426655769348,0.15683186054229736,0.027100976556539536,0.06436361372470856,0.16812874376773834,0.13125798106193542,0.1662510633468628,0.0661422610282898,0.07215167582035065,0.03354790806770325,0.07807613909244537,0.07350703328847885,0.12559069693088531,0.09579715132713318,0.05842422693967819,0.01993682235479355,0.05020647495985031
44,0.5158184766769409,0.1004609763622284,0.3817482888698578,0.28046467900276184,0.46259355545043945,0.08434461057186127,0.023119628429412842,0.015655197203159332,0.1117439717054367,0.0426069051027298,0.09825464338064194,0.002791590755805373,0.013251164928078651,0.0537402369081974,0.034141864627599716,0.3161173462867737,0.3048202395439148,0.05801090598106384,0.07003611326217651,0.06960929185152054,0.03575623780488968,0.04677751660346985,0.10019582509994507,0.12013473361730576,0.1269037276506424,0.038846299052238464,0.07491245120763779,0.018152501434087753,0.027309227734804153,0.0481150820851326,0.07370614260435104,0.055826298892498016,0.0420425608754158,0.014764348044991493,0.031383998692035675
45,0.6132188439369202,0.09876614809036255,0.42195674777030945,0.3412562608718872,0.4352963864803314,0.08083732426166534,0.023868869990110397,0.021440738812088966,0.06255176663398743,0.028570689260959625,0.08163784444332123,0.005800490267574787,0.011034602299332619,0.05732537806034088,0.02759326621890068,0.27381056547164917,0.30475953221321106,0.05159160494804382,0.08476562798023224,0.07870344817638397,0.03891398757696152,0.06262706220149994,0.09386356174945831,0.12440205365419388,0.12379653006792068,0.03974433243274689,0.00890737771987915,0.021142344921827316,0.016916213557124138,0.05369654297828674,0.07013571262359619,0.055001966655254364,0.04776515066623688,0.010508839040994644,0.03077039308845997
46,0.5546697378158569,0.10695426166057587,0.37286001443862915,0.34151291847229004,0.43043920397758484,0.07295674085617065,0.027457093819975853,0.022245582193136215,0.04774273931980133,0.020481131970882416,0.07968049496412277,0.005999106913805008,0.012128839269280434,0.06206626817584038,0.022127319127321243,0.23379816114902496,0.35133785009384155,0.04800378531217575,0.08968086540699005,0.0875009149312973,0.03724031522870064,0.06415240466594696,0.09788084030151367,0.1218138337135315,0.13902312517166138,0.043274350464344025,-0.010910779237747192,0.020282266661524773,0.01853194460272789,0.061545901000499725,0.07335813343524933,0.05693601444363594,0.04746042937040329,0.008768822997808456,0.031000930815935135
47,0.5569503903388977,0.11625610291957855,0.3934688866138458,0.3448770344257355,0.5059319734573364,0.07297520339488983,0.030234860256314278,0.021705113351345062,0.06017768383026123,0.019750915467739105,0.09509333223104477,0.003686338197439909,0.012574393302202225,0.06551774591207504,0.01999714970588684,0.24667680263519287,0.4034147560596466,0.05644258111715317,0.09543253481388092,0.09029579162597656,0.033961258828639984,0.06870812177658081,0.10731582343578339,0.13146772980690002,0.1447349339723587,0.044786226004362106,0.013913065195083618,0.018323484808206558,0.028688419610261917,0.06198833882808685,0.08080580830574036,0.06078721955418587,0.05037357658147812,0.01092894934117794,0.03349681198596954
48,0.5366048216819763,0.10189235210418701,0.3854869604110718,0.3165209889411926,0.4681641757488251,0.06980213522911072,0.024441219866275787,0.019538315013051033,0.08133065700531006,0.025653839111328125,0.09507793933153152,0.002482757903635502,0.011957520619034767,0.057734064757823944,0.024141598492860794,0.2633131146430969,0.3428788483142853,0.055481962859630585,0.08304992318153381,0.07556656748056412,0.03504285216331482,0.05904126167297363,0.09849187731742859,0.12275096774101257,0.13649526238441467,0.039138756692409515,0.028803125023841858,0.01850098930299282,0.02442372590303421,0.053430214524269104,0.07203566282987595,0.054574280977249146,0.048493899405002594,0.013736136257648468,0.03082011640071869
49,0.5742293000221252,0.1149769052863121,0.40710747241973877,0.34976720809936523,0.5108160972595215,0.0739530622959137,0.02979067899286747,0.02267245575785637,0.05319524556398392,0.020067602396011353,0.09380930662155151,0.005599760916084051,0.01274915412068367,0.06653767824172974,0.024605534970760345,0.2616276741027832,0.38723084330558777,0.05636703968048096,0.09538839757442474,0.09188985079526901,0.036365099251270294,0.06952235102653503,0.10587375611066818,0.1341654658317566,0.14310115575790405,0.04598930850625038,-0.0021380484104156494,0.020831575617194176,0.02627790905535221,0.06270048767328262,0.07964996993541718,0.06140541285276413,0.05209019035100937,0.01116472389549017,0.03431432694196701
50,0.5462579727172852,0.10481402277946472,0.38224416971206665,0.32182592153549194,0.45976561307907104,0.07738611102104187,0.025526730343699455,0.0191490575671196,0.08146166801452637,0.02736974135041237,0.09104391187429428,0.00377622339874506,0.011976392939686775,0.05836872756481171,0.023873724043369293,0.2677704691886902,0.33560052514076233,0.05438407510519028,0.08158482611179352,0.07892831414937973,0.033548738807439804,0.05677783489227295,0.09982790052890778,0.12120814621448517,0.12898379564285278,0.04062314331531525,0.03681851178407669,0.017292547971010208,0.018618065863847733,0.05345962196588516,0.07505825906991959,0.05707845836877823,0.044950373470783234,0.012767450883984566,0.0317506417632103
51,0.7488735914230347,0.10762512683868408,0.5489046573638916,0.4347333312034607,0.4612278342247009,0.04715907573699951,0.027472229674458504,0.023540589958429337,0.044729821383953094,-0.0020822957158088684,0.10002576559782028,0.0019082757644355297,0.012218118645250797,0.06471464037895203,0.024000726640224457,0.25000274181365967,0.4290797710418701,0.07142345607280731,0.10023391246795654,0.08023616671562195,0.03220633044838905,0.07576391100883484,0.10449860990047455,0.14702823758125305,0.17743337154388428,0.04184678569436073,-0.062194645404815674,0.01988011598587036,0.015023291110992432,0.06651442497968674,0.07365326583385468,0.05882248654961586,0.05954224616289139,0.014017547480762005,0.03661607205867767
52,0.5461387634277344,0.11381840705871582,0.3959764540195465,0.33079051971435547,0.49441832304000854,0.07801256328821182,0.02773831970989704,0.022336389869451523,0.07878425717353821,0.02714446559548378,0.10498123615980148,0.006106133572757244,0.01378848310559988,0.06539656966924667,0.03178230673074722,0.30111509561538696,0.36836057901382446,0.05933522805571556,0.08702155947685242,0.08562760055065155,0.03418793901801109,0.06146315857768059,0.10650904476642609,0.13112260401248932,0.1421813666820526,0.04535087198019028,0.019382819533348083,0.02260984480381012,0.02461862564086914,0.059617284685373306,0.0793001651763916,0.06269288808107376,0.05153641849756241,0.016512447968125343,0.03579336404800415
53,0.583379864692688,0.13516363501548767,0.4310495853424072,0.37226879596710205,0.5781660079956055,0.07639717310667038,0.03567678481340408,0.025906462222337723,0.04609781503677368,0.020484033972024918,0.11046402156352997,0.006493008229881525,0.015257933177053928,0.07701223343610764,0.029958607628941536,0.28790557384490967,0.48167186975479126,0.06369031220674515,0.10930812358856201,0.10596831142902374,0.03602028265595436,0.07993647456169128,0.12200304865837097,0.15224865078926086,0.17099633812904358,0.05297742784023285,-0.013191044330596924,0.02428707852959633,0.045472703874111176,0.0746292844414711,0.0912800282239914,0.07021341472864151,0.05891207605600357,0.011433644220232964,0.039045657962560654
54,0.5894402265548706,0.12170186638832092,0.44408369064331055,0.3694912791252136,0.5348232984542847,0.040160536766052246,0.029297716915607452,0.023788703605532646,0.08464792370796204,0.001829981803894043,0.11446235328912735,-0.0010329592041671276,0.014279289171099663,0.06270815432071686,0.018186204135417938,0.23274512588977814,0.4943638741970062,0.07238803803920746,0.10212163627147675,0.07803429663181305,0.02841535210609436,0.07407272607088089,0.11644527316093445,0.13604752719402313,0.17668834328651428,0.04228337109088898,0.0010874271392822266,0.017113566398620605,0.049016524106264114,0.06371960043907166,0.08197416365146637,0.06281854212284088,0.06210969388484955,0.019102472811937332,0.03807413578033447
55,0.5331968069076538,0.09442081302404404,0.3994136154651642,0.2949436902999878,0.4732087552547455,0.06388356536626816,0.023548442870378494,0.015644853934645653,0.10142271220684052,0.02515961229801178,0.09245209395885468,-0.0009443378075957298,0.0123725775629282,0.047801047563552856,0.021713469177484512,0.23827052116394043,0.32558804750442505,0.05985315889120102,0.07796217501163483,0.06008268520236015,0.03813145309686661,0.05477435141801834,0.09535811841487885,0.11941680312156677,0.1286376714706421,0.03442377969622612,0.050997525453567505,0.014218131080269814,0.04333941638469696,0.04469561576843262,0.06893818080425262,0.05122560262680054,0.04705234616994858,0.012913743034005165,0.029605070129036903
56,0.5345351696014404,0.10609328746795654,0.363607794046402,0.32594072818756104,0.4114108085632324,0.07871100306510925,0.026322301477193832,0.020990140736103058,0.06342051923274994,0.027853477746248245,0.08243674039840698,0.005729721859097481,0.012507199309766293,0.06060641258955002,0.025675423443317413,0.2572372853755951,0.3413451015949249,0.04817941412329674,0.08396974205970764,0.08422043174505234,0.0359029695391655,0.05879758670926094,0.09836657345294952,0.12012439221143723,0.1399679332971573,0.042676009237766266,0.010406911373138428,0.019779972732067108,0.018189728260040283,0.06042052432894707,0.07332267612218857,0.056521929800510406,0.04436134546995163,0.008668425492942333,0.030439909547567368
57,0.5306189060211182,0.08430059254169464,0.36639678478240967,0.2885266840457916,0.4327697157859802,0.08731579780578613,0.01901181787252426,0.015286700800061226,0.10086049139499664,0.04073341190814972,0.076013945043087,0.004561428911983967,0.010637011379003525,0.04536719620227814,0.034433625638484955,0.3116947412490845,0.22646768391132355,0.047458574175834656,0.0654505044221878,0.06550025939941406,0.03684687986969948,0.044957250356674194,0.08391746878623962,0.10704389214515686,0.09292912483215332,0.03436703234910965,0.06122983992099762,0.017151182517409325,0.01590471714735031,0.03684118017554283,0.06325221806764603,0.04847429692745209,0.03883123770356178,0.01262529008090496,0.02630838379263878
58,0.6167471408843994,0.11967167258262634,0.465885728597641,0.38849297165870667,0.5316059589385986,0.0432044118642807,0.030215363949537277,0.02459118328988552,0.06937690079212189,-0.0013480335474014282,0.11325234174728394,-0.0005890713073313236,0.013692373409867287,0.06415531039237976,0.01889277622103691,0.22592219710350037,0.49274852871894836,0.07149075716733932,0.10512806475162506,0.08187173306941986,0.031346142292022705,0.07775700092315674,0.11288243532180786,0.14153805375099182,0.18112517893314362,0.04311312735080719,-0.021016865968704224,0.017350682988762856,0.0462857224047184,0.06593725085258484,0.08027918636798859,0.06153953820466995,0.06194182485342026,0.016304004937410355,0.03685704246163368
59,0.6506185531616211,0.10251856595277786,0.49059754610061646,0.38343119621276855,0.4761240482330322,0.03987441956996918,0.02648826315999031,0.021518297493457794,0.07197238504886627,-0.005950272083282471,0.09699221700429916,-0.0017879363149404526,0.011883692815899849,0.055225640535354614,0.01571407914161682,0.21080276370048523,0.42798060178756714,0.07119917869567871,0.09442931413650513,0.06744140386581421,0.03204388916492462,0.07194791734218597,0.1014498770236969,0.13371233642101288,0.1632605791091919,0.03734622150659561,-0.020541056990623474,0.013405979610979557,0.03125607967376709,0.057463839650154114,0.07089061290025711,0.05455198138952255,0.05710291117429733,0.015529310330748558,0.034253522753715515
60,0.491224080324173,0.12472470104694366,0.35822319984436035,0.2812492549419403,0.6709135174751282,0.06950832903385162,0.03155556321144104,0.01804133504629135,0.09476727247238159,0.04859668016433716,0.10973402112722397,0.0032955689821392298,0.016419051215052605,0.06104429066181183,0.03737291693687439,0.3233812749385834,0.3896873891353607,0.06001307815313339,0.08614878356456757,0.09062820672988892,0.03748362138867378,0.05308736115694046,0.11873431503772736,0.12799996137619019,0.14310431480407715,0.04571894556283951,0.0566096305847168,0.021720310673117638,0.07397548109292984,0.05646175518631935,0.0885755866765976,0.067543163895607,0.05172967165708542,0.015700750052928925,0.03643405809998512
61,0.5749332904815674,0.11558673530817032,0.4299994111061096,0.36775875091552734,0.5218045711517334,0.046402573585510254,0.02881350927054882,0.023677203804254532,0.07387065887451172,0.0034136921167373657,0.11094913631677628,-0.0006611952558159828,0.013369759544730186,0.06261682510375977,0.017598353326320648,0.22388732433319092,0.4634484052658081,0.06659045070409775,0.10106447339057922,0.08023019134998322,0.030996236950159073,0.07417167723178864,0.10874318331480026,0.13466545939445496,0.17193789780139923,0.042056575417518616,-0.007587343454360962,0.017029205337166786,0.04190833121538162,0.06279782950878143,0.0776669830083847,0.05911776423454285,0.05957746505737305,0.015948113054037094,0.03470155596733093
62,0.5635820627212524,0.11328218877315521,0.414887011051178,0.3531867265701294,0.5108198523521423,0.05754626542329788,0.027660338208079338,0.023206863552331924,0.0726354718208313,0.012323431670665741,0.1091628223657608,0.0019146422855556011,0.013327975757420063,0.06431117653846741,0.021623320877552032,0.2496410310268402,0.41824042797088623,0.06320062279701233,0.09561221301555634,0.08195370435714722,0.03198404982686043,0.06900829076766968,0.10692073404788971,0.13264045119285583,0.1595630943775177,0.04280771315097809,-0.0009270012378692627,0.0196909848600626,0.030405208468437195,0.061286915093660355,0.07720959931612015,0.05988520756363869,0.057156287133693695,0.01707373559474945,0.034901343286037445
63,0.4950720965862274,0.08742541074752808,0.3475740849971771,0.26845240592956543,0.4174324572086334,0.08119373023509979,0.019382091239094734,0.01493348553776741,0.11037090420722961,0.04241052269935608,0.08621156215667725,0.003094335086643696,0.011724790558218956,0.048164159059524536,0.03172988444566727,0.3005010783672333,0.2417173832654953,0.049327023327350616,0.06258043646812439,0.06313975155353546,0.03529663383960724,0.04175809770822525,0.08792527765035629,0.10623186826705933,0.10788725316524506,0.03515860065817833,0.07257501780986786,0.01689821109175682,0.014929101802408695,0.041542381048202515,0.064963199198246,0.04961821436882019,0.03885214775800705,0.014542073011398315,0.027297236025333405
