ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
43,0.5129358768463135,0.07250674813985825,0.38924890756607056,0.4147200584411621,0.4767051935195923,0.16089904308319092,0.019195886328816414,0.01128128357231617,0.09408582001924515,0.05648871511220932,0.1023862212896347,0.008392168208956718,0.01124681904911995,0.03754854202270508,0.05088574439287186,0.5157718658447266,0.1087702214717865,0.05093913897871971,0.033770572394132614,0.05611421912908554,0.025974739342927933,0.02425192855298519,0.06919407099485397,0.09340006858110428,0.07370806485414505,0.026878612115979195,0.10613453388214111,0.006777006201446056,0.0031067454256117344,0.0509302131831646,0.05926593393087387,0.04246643930673599,0.021372636780142784,0.014446785673499107,0.024404415860772133
44,0.7611210346221924,0.0538664348423481,0.5005333423614502,0.5980169177055359,0.427321195602417,0.11079416424036026,0.015926405787467957,0.00567322364076972,0.03404570370912552,0.011081431061029434,0.03764469921588898,0.0010268897749483585,0.006996363401412964,0.019691424444317818,-0.005927337799221277,0.1266723871231079,0.11242549121379852,0.055460404604673386,0.03998737037181854,0.06454696506261826,0.02965204417705536,0.03610069304704666,0.05858354642987251,0.08839992433786392,0.02906402200460434,0.013973060995340347,0.035419903695583344,-0.0011646240018308163,0.01146780326962471,0.020633909851312637,0.04916028305888176,0.03387622535228729,0.014498704113066196,0.012697390280663967,0.018243873491883278
45,0.4644891619682312,0.03916196525096893,0.3023645877838135,0.25320833921432495,0.24933573603630066,0.0688527300953865,0.00456908019259572,0.0022764785680919886,0.0729907676577568,0.02107327990233898,0.03247222676873207,-0.0011065932922065258,0.00536798220127821,0.022344667464494705,-0.0002853679470717907,0.10836775600910187,0.09185616672039032,0.022787023335695267,0.03462638333439827,0.039837565273046494,0.019397664815187454,0.02729864791035652,0.04512714594602585,0.06911846995353699,0.04065708816051483,0.009224683046340942,0.0400511659681797,0.0030829752795398235,-0.0002016772050410509,0.01722640171647072,0.03285718709230423,0.023717187345027924,0.013577653095126152,0.00719092832878232,0.00868702307343483
46,0.4146381616592407,0.07196557521820068,0.26937004923820496,0.2428155541419983,0.2781054973602295,0.08543962240219116,0.01418613363057375,0.00820993259549141,0.05545327812433243,0.029241783544421196,0.09200657159090042,0.0010080004576593637,0.010181210935115814,0.039471354335546494,-0.0013313675299286842,0.13729549944400787,0.1704947054386139,0.03258490562438965,0.041325584053993225,0.043710365891456604,0.019336842000484467,0.02303459495306015,0.06312553584575653,0.09103963524103165,0.07683634757995605,0.029972393065690994,0.047577403485774994,0.004046909976750612,-0.0009816652163863182,0.058092616498470306,0.04888677969574928,0.03514084964990616,0.019915007054805756,0.012200325727462769,0.01631302200257778
47,0.5691897869110107,0.07543615996837616,0.37252265214920044,0.3138500452041626,0.3519112467765808,0.08528529852628708,0.018307985737919807,0.007176619488745928,0.05421385169029236,0.029043830931186676,0.08029668778181076,0.0019601231906563044,0.009633675217628479,0.03690387308597565,-0.0016948441043496132,0.13195747137069702,0.17736008763313293,0.04595593735575676,0.04378034174442291,0.04794304445385933,0.025045907124876976,0.02667723223567009,0.06962652504444122,0.10067595541477203,0.05418342351913452,0.025474941357970238,0.045945681631565094,0.004513939376920462,0.009308643639087677,0.04605163633823395,0.055856019258499146,0.040265992283821106,0.020045317709445953,0.014457008801400661,0.02098315954208374
48,0.7265700697898865,0.05290037766098976,0.4747736155986786,0.4118104577064514,0.34030866622924805,0.07692526280879974,0.011211042292416096,0.0030743665993213654,0.053429003804922104,0.02417008951306343,0.043873511254787445,0.001279348274692893,0.004899239167571068,0.032567013055086136,0.00023491913452744484,0.12880219519138336,0.1460644155740738,0.047222789376974106,0.048277027904987335,0.05878124386072159,0.029017388820648193,0.03621102124452591,0.06292274594306946,0.1038186252117157,0.0395054817199707,0.016149645671248436,0.03267455846071243,0.004234754480421543,0.0033318069763481617,0.028047733008861542,0.042943622916936874,0.039354924112558365,0.01716083288192749,0.009742899797856808,0.021160513162612915
49,0.656245768070221,0.05245082080364227,0.4240254759788513,0.349751353263855,0.31032097339630127,0.07011988013982773,0.009818158112466335,0.0031757389660924673,0.054919369518756866,0.02490267902612686,0.04980698600411415,0.0013063643127679825,0.005116963759064674,0.033332474529743195,0.0014331461861729622,0.12881827354431152,0.14457042515277863,0.03989706560969353,0.04692898690700531,0.05597713589668274,0.026744157075881958,0.03449784219264984,0.058152057230472565,0.09879900515079498,0.03565705195069313,0.016163237392902374,0.0353216789662838,0.0050736526027321815,-0.0009652238804847002,0.029758475720882416,0.03856557607650757,0.037234432995319366,0.017280420288443565,0.009044814854860306,0.01919250562787056
50,0.5535687208175659,0.054694004356861115,0.3548080325126648,0.31837359070777893,0.3151823878288269,0.08291993290185928,0.010278191417455673,0.0035822815261781216,0.06420982629060745,0.029223976656794548,0.05579833686351776,0.00135017279535532,0.00589398480951786,0.03236918896436691,0.0012728851288557053,0.1418958306312561,0.14541351795196533,0.035980332642793655,0.04461386799812317,0.05255238711833954,0.02478659152984619,0.031724490225315094,0.058963146060705185,0.0912647545337677,0.038931988179683685,0.017647791653871536,0.04923183470964432,0.004744570702314377,0.004159039352089167,0.030810603871941566,0.0399249866604805,0.035025909543037415,0.01819249801337719,0.008826274424791336,0.01746581681072712
51,0.7201351523399353,0.06488367915153503,0.47230100631713867,0.40691667795181274,0.39045530557632446,0.08143337815999985,0.01701449789106846,0.0043807802721858025,0.04672297090291977,0.0236183051019907,0.05320742726325989,0.0020520302932709455,0.007355330046266317,0.029421966522932053,-0.0025399429723620415,0.11743855476379395,0.16179564595222473,0.052662983536720276,0.045065831393003464,0.05452614277601242,0.02945072576403618,0.03306242823600769,0.06748662143945694,0.10353060066699982,0.032020203769207,0.017237119376659393,0.04043550789356232,0.0038257341366261244,0.015109427273273468,0.027300136163830757,0.05181945860385895,0.04041152447462082,0.018052062019705772,0.013057882897555828,0.02212398871779442
52,0.5718123912811279,0.05028783157467842,0.3754853308200836,0.384182870388031,0.3713998794555664,0.09045306593179703,0.01148038636893034,0.004174559377133846,0.04710206389427185,0.018575094640254974,0.04101799428462982,0.0006529488018713892,0.006254479289054871,0.0204109288752079,-0.003727629082277417,0.12354391068220139,0.11180700361728668,0.03791308030486107,0.037591803818941116,0.05056064575910568,0.025061558932065964,0.03059975430369377,0.05312991142272949,0.07926974445581436,0.026880640536546707,0.014119965955615044,0.04243750497698784,-3.8389116525650024e-05,0.013469653204083443,0.021105727180838585,0.041851140558719635,0.027837054803967476,0.015020215883851051,0.010393799282610416,0.013304300606250763
53,0.7090131044387817,0.05473281070590019,0.4598560929298401,0.3794406056404114,0.3270401060581207,0.0673501119017601,0.011220643296837807,0.002995891496539116,0.05258003622293472,0.023603403940796852,0.04700443148612976,0.0017089806497097015,0.005006896331906319,0.03428308293223381,0.0016270214691758156,0.12677663564682007,0.15694889426231384,0.04391740635037422,0.04937860369682312,0.059711918234825134,0.027877680957317352,0.036183908581733704,0.06108114868402481,0.10384427011013031,0.03491984307765961,0.016117718070745468,0.03208702430129051,0.005542226601392031,0.00031721661798655987,0.029005957767367363,0.040700946003198624,0.04025593772530556,0.017644191160798073,0.009513145312666893,0.021353939548134804
54,0.49229931831359863,0.047230713069438934,0.328040212392807,0.308119535446167,0.34763240814208984,0.07697869092226028,0.00940760225057602,0.004197378177195787,0.050659723579883575,0.01812938041985035,0.04082638770341873,8.424301631748676e-05,0.0064887236803770065,0.02039659023284912,-0.004312248434871435,0.11764171719551086,0.10246241092681885,0.030815277248620987,0.036396369338035583,0.04504736512899399,0.022647880017757416,0.027586568146944046,0.04917680844664574,0.07413490861654282,0.03232290595769882,0.013879997655749321,0.03695684298872948,0.0006805220618844032,0.011038906872272491,0.02542877569794655,0.038510583341121674,0.025035955011844635,0.015055529773235321,0.009675377979874611,0.010992515832185745
55,0.9607458710670471,0.05865234136581421,0.6198513507843018,0.6008266806602478,0.3991197347640991,0.09514641016721725,0.017375711351633072,0.00442225718870759,0.04553263634443283,0.016743069514632225,0.03797991946339607,0.0020297402516007423,0.006568870972841978,0.026227742433547974,-0.0012846358586102724,0.13117150962352753,0.14036478102207184,0.06899838149547577,0.047071512788534164,0.06414440274238586,0.032536327838897705,0.03796980157494545,0.06991557776927948,0.11105067282915115,0.04170519858598709,0.016285650432109833,0.032612644135951996,0.0017528168391436338,0.01164110004901886,0.024770332500338554,0.055370450019836426,0.04367121309041977,0.016361920163035393,0.01430701557546854,0.02525675669312477
56,0.47054845094680786,0.045070841908454895,0.30324795842170715,0.25626140832901,0.26731377840042114,0.07072073221206665,0.006210086867213249,0.0032176203094422817,0.0677381306886673,0.024438366293907166,0.04321863502264023,5.652598338201642e-05,0.005722996313124895,0.02748945914208889,0.0013511581346392632,0.13074122369289398,0.11255628615617752,0.025004897266626358,0.03863924369215965,0.0452062152326107,0.02199014648795128,0.029233651235699654,0.04834803193807602,0.07698455452919006,0.03690551593899727,0.012965934351086617,0.04174194484949112,0.004207994323223829,-0.0011184168979525566,0.02314135991036892,0.03290198743343353,0.027709724381566048,0.01572752371430397,0.007773581892251968,0.01183871366083622
57,0.5724908113479614,0.04730643332004547,0.37262582778930664,0.40113139152526855,0.34274381399154663,0.0997285395860672,0.009402868337929249,0.004397725686430931,0.05803757905960083,0.0224002692848444,0.04090426489710808,0.0007096956833265722,0.00552949495613575,0.024157322943210602,-0.00023943837732076645,0.1465587168931961,0.11006291210651398,0.03625406697392464,0.03996714949607849,0.054936930537223816,0.025169745087623596,0.03218868374824524,0.0541805699467659,0.08141063153743744,0.03282104805111885,0.014934414997696877,0.047412510961294174,0.0008088299073278904,0.006975980009883642,0.0231320820748806,0.03959035873413086,0.029439661651849747,0.015319361351430416,0.008914101868867874,0.013973766937851906
58,0.6543859243392944,0.05687582492828369,0.4212155044078827,0.3740963041782379,0.35541242361068726,0.08062532544136047,0.013057173229753971,0.0038876014295965433,0.04976066201925278,0.023772139102220535,0.05041654780507088,0.001531811896711588,0.006381278391927481,0.029247738420963287,-0.001276838593184948,0.12587390840053558,0.14599350094795227,0.04365729168057442,0.04458064213395119,0.053970202803611755,0.026940125972032547,0.03287402540445328,0.06117026135325432,0.09584442526102066,0.03429294750094414,0.016921604052186012,0.04134420305490494,0.0034971197601407766,0.010199224576354027,0.027937710285186768,0.044328995048999786,0.03645671531558037,0.017568914219737053,0.01071482989937067,0.018896445631980896
59,0.8192800283432007,0.06674699485301971,0.5391885042190552,0.4778158664703369,0.42093539237976074,0.08634272962808609,0.018695928156375885,0.004184037446975708,0.04363298416137695,0.023227084428071976,0.049065444618463516,0.001961066387593746,0.007048468571156263,0.028992798179388046,-0.005309632048010826,0.10840500146150589,0.1665607988834381,0.06185899302363396,0.04604902118444443,0.05884689837694168,0.030803672969341278,0.0346125066280365,0.07217308133840561,0.11113843321800232,0.03194856643676758,0.016997596248984337,0.03917526826262474,0.0036476273089647293,0.018154487013816833,0.025611408054828644,0.05778376758098602,0.04324538633227348,0.018267884850502014,0.014164969325065613,0.024685930460691452
60,0.7015467882156372,0.05895734578371048,0.4725169241428375,0.6377367973327637,0.5134578347206116,0.1257864385843277,0.018971802666783333,0.00622410187497735,0.04119516909122467,0.009247280657291412,0.03375963121652603,0.002866279100999236,0.007962709292769432,0.020916149020195007,-0.002384671475738287,0.16825008392333984,0.13780169188976288,0.052128199487924576,0.04399070143699646,0.07665395736694336,0.032196756452322006,0.03855763375759125,0.06403453648090363,0.08050288259983063,0.027398724108934402,0.015266641974449158,0.047979723662137985,-0.001946786418557167,0.022501157596707344,0.01742348074913025,0.052126944065093994,0.03671225160360336,0.015306537039577961,0.013670827262103558,0.019915372133255005
61,0.6530871391296387,0.0660141110420227,0.4260171055793762,0.3675524592399597,0.38375037908554077,0.08214396983385086,0.017058802768588066,0.004789075348526239,0.04861484467983246,0.024282896891236305,0.05780934542417526,0.002073233714327216,0.007972466759383678,0.02867696061730385,-0.00225769798271358,0.11858200281858444,0.15995433926582336,0.047890495508909225,0.04331154003739357,0.05146399885416031,0.027972958981990814,0.031065139919519424,0.06505490094423294,0.09735923260450363,0.028636720031499863,0.017428597435355186,0.04530135914683342,0.0038532374892383814,0.016250843182206154,0.027747007086873055,0.050604552030563354,0.038340013474226,0.018196940422058105,0.013126176781952381,0.020335804671049118
62,0.4840247631072998,0.04369175061583519,0.316940039396286,0.2754218578338623,0.2882000207901001,0.07294240593910217,0.006856141611933708,0.003484704066067934,0.0635877251625061,0.021265313029289246,0.039479151368141174,-0.00023787346435710788,0.0061378818936645985,0.02204638160765171,-0.0009337407536804676,0.11680585145950317,0.09872300177812576,0.027043066918849945,0.03555116429924965,0.04248984158039093,0.021171830594539642,0.027662724256515503,0.04691025987267494,0.07318305969238281,0.03607913851737976,0.012002760544419289,0.04136594384908676,0.002405346604064107,0.003479129634797573,0.021815260872244835,0.034445516765117645,0.024781575426459312,0.014212153851985931,0.008611263707280159,0.010197002440690994
