ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
43,0.143926203250885,0.1382669359445572,0.12479175627231598,0.09793102741241455,1.4683622121810913,0.04320291429758072,0.06157296895980835,0.031824491918087006,0.04040919989347458,0.005992816761136055,0.1571006327867508,0.013825919479131699,0.018859699368476868,0.07778859883546829,0.02801056206226349,0.29401665925979614,0.3032000660896301,0.0610475055873394,0.10163930803537369,0.07461453229188919,0.059371765702962875,0.03174480050802231,0.1399177759885788,0.10325440764427185,0.282661497592926,0.05398477613925934,0.055980801582336426,0.007155846804380417,0.13492222130298615,0.13102489709854126,0.09713142365217209,0.08591414988040924,0.04024548828601837,0.013086952269077301,0.061440542340278625
44,0.3302254378795624,0.1422737091779709,0.24032878875732422,0.16717582941055298,0.6173257827758789,0.06473690271377563,0.04201677069067955,0.0302770733833313,0.06839569658041,0.01825501024723053,0.19182105362415314,0.008857373148202896,0.02672566846013069,0.0844714567065239,0.021035542711615562,0.264154851436615,0.29712802171707153,0.06440797448158264,0.06696352362632751,0.04875747486948967,0.0366654098033905,0.0229675080627203,0.1138974130153656,0.13077481091022491,0.32506680488586426,0.049050964415073395,0.06730691343545914,0.004254345316439867,0.04784443601965904,0.1455833911895752,0.09392891824245453,0.08015967160463333,0.045933887362480164,0.02013838291168213,0.052547112107276917
45,0.14393571019172668,0.15512274205684662,0.11478172987699509,0.0935836061835289,0.08183343708515167,0.04829319566488266,0.047863949090242386,0.046533577144145966,0.08239637315273285,0.00642402283847332,0.32098761200904846,0.005586998537182808,0.025613337755203247,0.11891879141330719,-0.017270563170313835,0.12586848437786102,0.35630062222480774,0.03226790577173233,0.0842483714222908,0.020619584247469902,0.014414658769965172,0.007128274068236351,0.12431097030639648,0.17518910765647888,0.5850566625595093,0.10384639352560043,0.038017742335796356,0.017221268266439438,0.0012384811416268349,0.2805185317993164,0.10261176526546478,0.07669170200824738,0.04325476661324501,0.023965910077095032,0.052827138453722
46,0.15133623778820038,0.1673654466867447,0.12782369554042816,0.09952577948570251,0.09175053238868713,0.04725430905818939,0.04986903443932533,0.050356488674879074,0.07403618097305298,0.0002550259232521057,0.3359944820404053,0.004248703829944134,0.028933443129062653,0.12828539311885834,-0.021459950134158134,0.11912621557712555,0.3761540651321411,0.03911387920379639,0.08572913706302643,0.03067096136510372,0.0012078909203410149,0.01408902183175087,0.13008643686771393,0.1860850602388382,0.6019691824913025,0.10910644382238388,0.029721751809120178,0.015534788370132446,-0.0039416830986738205,0.2951582372188568,0.10849934071302414,0.08121521770954132,0.048316553235054016,0.031165393069386482,0.0491841696202755
47,0.1564992368221283,0.18827000260353088,0.13703522086143494,0.11044751107692719,0.11396472156047821,0.038301732391119,0.05586385354399681,0.05833498761057854,0.06128048151731491,-0.006374860182404518,0.3847275972366333,0.004030870273709297,0.030087623745203018,0.14971202611923218,-0.021424243226647377,0.12168209254741669,0.41455695033073425,0.04668530076742172,0.09717865288257599,0.03522808849811554,-0.0015238923951983452,0.01715736836194992,0.14574633538722992,0.20859821140766144,0.6799288392066956,0.12344095855951309,0.011396661400794983,0.0148288793861866,-0.006052263081073761,0.33897945284843445,0.12208479642868042,0.09020669758319855,0.057573337107896805,0.03440721333026886,0.055726222693920135
48,0.1438077986240387,0.13298726081848145,0.11924780905246735,0.07620766013860703,0.10356556624174118,0.05091506242752075,0.038006238639354706,0.040408775210380554,0.08327998220920563,0.0052940621972084045,0.24604849517345428,0.0043412744998931885,0.02718815952539444,0.09785214811563492,-0.012196032330393791,0.10371831059455872,0.30026811361312866,0.035591356456279755,0.06598874181509018,0.030181357637047768,0.00614756066352129,0.014770573005080223,0.10807576775550842,0.14223359525203705,0.4437291622161865,0.08273176848888397,0.05869278311729431,0.012779798358678818,0.0034600766375660896,0.21567878127098083,0.08227148652076721,0.06957024335861206,0.03984815627336502,0.022829197347164154,0.036131467670202255
49,0.14961519837379456,0.13129866123199463,0.11939752101898193,0.07964953035116196,0.09034623205661774,0.05724771320819855,0.03945491462945938,0.04030109941959381,0.09288385510444641,0.008663628250360489,0.25472673773765564,0.004801252856850624,0.025188006460666656,0.09661850333213806,-0.011486044153571129,0.11545051634311676,0.30665168166160583,0.028703534975647926,0.06859153509140015,0.02319989912211895,0.010572733357548714,0.008042635396122932,0.10552305728197098,0.14534269273281097,0.46441152691841125,0.08527727425098419,0.057662755250930786,0.013927241787314415,0.000843471847474575,0.21839019656181335,0.08381219208240509,0.06657610088586807,0.0356718972325325,0.01942996308207512,0.03989652171730995
50,0.178102046251297,0.1390930414199829,0.16145223379135132,0.09940866380929947,0.14766907691955566,0.04797454923391342,0.04086771234869957,0.034133970737457275,0.08007407933473587,0.008010813035070896,0.2301260381937027,0.0029726382344961166,0.033329568803310394,0.09643920511007309,-0.010348565876483917,0.11985529214143753,0.29133376479148865,0.04859912768006325,0.058609917759895325,0.027335606515407562,0.011872168630361557,0.019223090261220932,0.10571163147687912,0.1318763792514801,0.4087967872619629,0.07213684916496277,0.064451664686203,0.009987430647015572,0.011530885472893715,0.20398405194282532,0.08766724169254303,0.07303287088871002,0.04410163313150406,0.025006696581840515,0.038874655961990356
51,0.17325171828269958,0.15042655169963837,0.14656108617782593,0.09806618094444275,0.12782016396522522,0.05336958169937134,0.045451823621988297,0.05191332846879959,0.0751914530992508,-0.0014697257429361343,0.28648698329925537,-0.001446566078811884,0.02495504543185234,0.10806361585855484,-0.015370039269328117,0.09917996823787689,0.33588555455207825,0.03998368978500366,0.07779790461063385,0.03635643422603607,0.0008933143690228462,0.01978681981563568,0.11753348261117935,0.16448818147182465,0.5017332434654236,0.09607002139091492,0.04687078297138214,0.008815119042992592,-0.0014251209795475006,0.24289360642433167,0.09191767871379852,0.07917375862598419,0.04527465999126434,0.028391528874635696,0.039382483810186386
52,0.16194602847099304,0.1727476418018341,0.1368362456560135,0.093531534075737,0.11939286440610886,0.029181577265262604,0.04473838210105896,0.061189036816358566,0.05194365605711937,-0.004467850551009178,0.35372430086135864,0.002173369750380516,0.029981320723891258,0.1463206559419632,-0.010017650201916695,0.11335276812314987,0.39437732100486755,0.054118383675813675,0.09325944632291794,0.04684501886367798,-0.007958593778312206,0.025662465021014214,0.15041294693946838,0.18769890069961548,0.6099457144737244,0.11805198341608047,0.016843281686306,0.015756797045469284,0.0010786447674036026,0.308519572019577,0.11922148615121841,0.0972069650888443,0.05424267426133156,0.035100121051073074,0.0483609139919281
53,0.151163250207901,0.14163784682750702,0.12083391100168228,0.08799625188112259,0.08297993242740631,0.05869975686073303,0.042942389845848083,0.04309822618961334,0.09273044764995575,0.008164725266397,0.284207820892334,0.004984450526535511,0.025811361148953438,0.10505947470664978,-0.0136138666421175,0.12137299031019211,0.33096951246261597,0.02833712473511696,0.07338819652795792,0.022162260487675667,0.011481912806630135,0.00839719083160162,0.1127435714006424,0.15812987089157104,0.5168667435646057,0.0940045639872551,0.04842621833086014,0.01579878106713295,-9.98862087726593e-05,0.24335700273513794,0.08963066339492798,0.06977824866771698,0.03762630745768547,0.020183579996228218,0.044003985822200775
54,0.1634577214717865,0.18067963421344757,0.13384592533111572,0.1012313961982727,0.12507204711437225,0.03116876631975174,0.0475333072245121,0.06202920898795128,0.05159852281212807,-0.005378277972340584,0.3733457326889038,0.0037945862859487534,0.029360417276620865,0.15205377340316772,-0.012173919007182121,0.11914722621440887,0.41114428639411926,0.05271144583821297,0.09783671051263809,0.046293310821056366,-0.009528988040983677,0.02450605295598507,0.15354205667972565,0.2005542665719986,0.6478264331817627,0.12222936004400253,0.010113783180713654,0.01564343459904194,-0.0032371114939451218,0.32610005140304565,0.12153739482164383,0.09795378148555756,0.055108051747083664,0.03476106747984886,0.051115043461322784
55,0.18114998936653137,0.15253661572933197,0.1721745729446411,0.09686607122421265,0.15490160882472992,0.04021674394607544,0.04205280914902687,0.04785928502678871,0.06594348698854446,-0.0012897979468107224,0.2751249372959137,0.0029108310118317604,0.029705936089158058,0.11734327673912048,-0.011104598641395569,0.10693812370300293,0.3285902440547943,0.052428122609853745,0.07417933642864227,0.039399512112140656,0.006427234970033169,0.02255580946803093,0.11889997124671936,0.15738455951213837,0.47423824667930603,0.09237916767597198,0.042703717947006226,0.008499729447066784,0.008575338870286942,0.2390851378440857,0.10035494714975357,0.08271612226963043,0.04852835834026337,0.026392586529254913,0.04117739945650101
56,0.14320158958435059,0.14234212040901184,0.11834042519330978,0.08677075058221817,0.14861606061458588,0.04354187846183777,0.04232322424650192,0.037068650126457214,0.07900013774633408,0.006287919357419014,0.2561037540435791,0.0060991328209638596,0.0318610705435276,0.1037459522485733,-0.005431091412901878,0.12883645296096802,0.3053171932697296,0.04249892756342888,0.06445828080177307,0.02489650249481201,0.011730312369763851,0.0161148514598608,0.11419226229190826,0.14196304976940155,0.4580792188644409,0.07940781116485596,0.053991250693798065,0.009527171961963177,0.005885597318410873,0.22793123126029968,0.08253557235002518,0.0720377191901207,0.048722658306360245,0.021304145455360413,0.04239382967352867
57,0.14933553338050842,0.14911270141601562,0.13171014189720154,0.08630359917879105,0.12462751567363739,0.0404391773045063,0.042581163346767426,0.042589131742715836,0.07173468172550201,0.0012147743254899979,0.27090293169021606,0.004124154336750507,0.031823210418224335,0.1135127991437912,-0.010832041501998901,0.10692568123340607,0.3259809911251068,0.04712030664086342,0.07043111324310303,0.03569313883781433,0.0019727619364857674,0.02115475758910179,0.12199211120605469,0.15183277428150177,0.48406392335891724,0.08966252952814102,0.04423251748085022,0.011340604163706303,0.006628371775150299,0.24494333565235138,0.09343099594116211,0.07875828444957733,0.04783128947019577,0.027624810114502907,0.039380356669425964
58,0.16296157240867615,0.16396883130073547,0.13941341638565063,0.09893295168876648,0.10873877257108688,0.042724039405584335,0.04646212235093117,0.05384129658341408,0.0685422271490097,-0.003662051633000374,0.3312801718711853,0.004674339201301336,0.0285152830183506,0.13149899244308472,-0.016128960996866226,0.11777420341968536,0.37516269087791443,0.04464179277420044,0.08663415163755417,0.04038561135530472,-0.0042841462418437,0.019130447879433632,0.133874773979187,0.18349754810333252,0.5830089449882507,0.1104140654206276,0.02766452729701996,0.015095729380846024,-0.004441665485501289,0.2890035808086395,0.10835482180118561,0.08543913811445236,0.04835451394319534,0.03295549750328064,0.045283738523721695
59,0.18622903525829315,0.16850875318050385,0.16450229287147522,0.10196787118911743,0.13683781027793884,0.0392765998840332,0.04799656942486763,0.05934327468276024,0.0571635439991951,-0.006315533071756363,0.3310730457305908,-0.0006950637325644493,0.024746272712945938,0.12903670966625214,-0.01532934233546257,0.09014356136322021,0.3719910681247711,0.050261903554201126,0.08821147680282593,0.04062989354133606,0.0017589116469025612,0.020865371450781822,0.1307857632637024,0.18388724327087402,0.5635115504264832,0.1118432879447937,0.029513269662857056,0.009199198335409164,0.0011210236698389053,0.28423425555229187,0.10983746498823166,0.0900629311800003,0.051676277071237564,0.03297938033938408,0.045497749000787735
60,0.13519462943077087,0.14549018442630768,0.12537071108818054,0.08790908753871918,0.7692340612411499,0.049630314111709595,0.04825212433934212,0.03978149592876434,0.0673477053642273,0.00983661599457264,0.19304358959197998,0.008265560492873192,0.026797352358698845,0.09503594785928726,0.02289493940770626,0.21537469327449799,0.30892282724380493,0.0501595139503479,0.08650156110525131,0.06034528464078903,0.03462464362382889,0.027330439537763596,0.12193341553211212,0.11093366146087646,0.3465035557746887,0.06953784823417664,0.05887863039970398,0.007760598324239254,0.06517059355974197,0.16294965147972107,0.09776430577039719,0.08339504897594452,0.040398985147476196,0.01819711923599243,0.05187707021832466
61,0.1703716218471527,0.1725807785987854,0.14744248986244202,0.10117627680301666,0.13616982102394104,0.04011332243680954,0.04967286065220833,0.054956693202257156,0.057793181389570236,-0.0042124297469854355,0.3359414339065552,0.001532633788883686,0.02951943874359131,0.13216139376163483,-0.016872907057404518,0.10514220595359802,0.3792876899242401,0.05187118798494339,0.08514714986085892,0.037048716098070145,0.002411886118352413,0.02138262242078781,0.13367204368114471,0.18476729094982147,0.5801916718482971,0.11028780788183212,0.026842452585697174,0.009243820793926716,0.003996352665126324,0.2940227687358856,0.10952065885066986,0.090013787150383,0.0539124459028244,0.032499611377716064,0.04641418904066086
62,0.14948469400405884,0.1637171506881714,0.12533828616142273,0.09294429421424866,0.08774098753929138,0.04493455961346626,0.047341395169496536,0.052896082401275635,0.07203888148069382,0.002339874394237995,0.3399330675601959,0.005258332937955856,0.026249639689922333,0.12945500016212463,-0.020007098093628883,0.11888552457094193,0.3752318322658539,0.0367683470249176,0.08767234534025192,0.030074644833803177,0.0033769039437174797,0.011476967483758926,0.13144144415855408,0.1870603710412979,0.604630708694458,0.11024878919124603,0.03061351180076599,0.01780136488378048,-0.004061475396156311,0.2946370244026184,0.10799428820610046,0.08147992193698883,0.04602932929992676,0.0288395956158638,0.05084069073200226
63,0.10937131941318512,0.1088348925113678,0.08989246189594269,0.05939478427171707,0.9073090553283691,0.049416087567806244,0.04104892909526825,0.030655186623334885,0.07022055238485336,0.013429407961666584,0.09678332507610321,0.006226113066077232,0.019632427021861076,0.056746743619441986,0.0261047575622797,0.2140248417854309,0.22543306648731232,0.042835988104343414,0.0718613788485527,0.05283666402101517,0.03452618420124054,0.023018136620521545,0.10787693411111832,0.06887516379356384,0.1931338906288147,0.04160831868648529,0.08511672914028168,0.009097522124648094,0.07863573729991913,0.09152458608150482,0.06460056453943253,0.06681282073259354,0.02838878706097603,0.011448744684457779,0.04532048478722572
